Date,Open,Adj Close,Volume,SPY,30 Day MA,30 Day STD,Upper Band,Lower Band,RSI,MACD,4WH,4WL,WPR,Range,14 period STOCH %K,MFV,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV.,VIm,VIp,Number of Securities Transacted,Number of Securities Owned,Amount
2018-09-28,367.4599914550781,367.05999755859375,804800,277.55157470703125,354.18800354003906,6.2735931267075715,366.7351897934542,341.6408172866239,71.45500097373547,0.42748733495749125,372.6099853515625,342.989990234375,0.2016711485681018,0.399993896484375,79.83288514318983,1937672213.438511,13.94000244140625,71.17827906319332,4.928245918878134,9289300.0,192.6649448909372,11.755515020101692,0.6873477035890476,1.1800356162706918,0.0,0.0,0.0
2018-10-01,369.1499938964844,366.5400085449219,685300,278.515869140625,354.77350463867185,6.856058014121319,368.4856206669145,341.0613886104292,70.51761075121176,0.42487136555672667,372.6099853515625,342.989990234375,0.22957576597009413,2.6099853515625,77.0424234029906,1937934451.8875062,19.32000732421875,64.13264144492359,2.9867114645376245,8604000.0,156.83483330835156,8.070539164168611,0.7321647971398673,1.1695874896103855,5446.0,241245.0,-3446.0
2018-10-02,367.17999267578125,362.1400146484375,717900,278.3534851074219,355.2300048828125,7.034100415553263,369.29820571391906,341.161804051706,62.98775728740504,0.05489614337475324,372.6099853515625,342.989990234375,0.3959902352880071,5.03997802734375,60.4009764711993,1937673973.9518037,11.260009765625,62.79360862511009,2.5543780176641055,7886100.0,97.13404166240109,5.288689569559181,0.7599247167259268,1.102067758996331,0.0,0.0,0.0
2018-10-03,363.5899963378906,359.6000061035156,490800,278.5062561035156,355.8925048828125,6.772845207204352,369.43819529722117,342.3468144684038,59.06673181087379,-0.4073632285603903,372.6099853515625,342.989990234375,0.49205722629085225,3.989990234375,50.79427737091478,1937675063.3039544,9.230010986328125,56.89476147864783,3.565464212686126,7395300.0,51.830897512497046,0.19370477816173068,0.8695066521642044,1.041586873968183,0.0,0.0,0.0
2018-10-04,357.9800109863281,344.7099914550781,1230100,276.32952880859375,355.7135040283203,7.0268921096400545,369.7672882476004,341.6597198090402,42.402656622944555,-1.6904521920568802,372.6099853515625,342.5899963378906,0.929380549865558,13.27001953125,7.061945013444208,1939214243.4139667,-11.610015869140625,53.113889477225364,-1.7584397349159429,6165200.0,-79.75004745077273,-10.34290845840653,0.9398988480689611,0.8674744476856109,0.0,0.0,0.0
2018-10-05,334.0,329.5199890136719,2095700,274.78289794921875,354.9375030517578,8.880197408799951,372.6978978693577,337.1771082341579,32.36978083237673,-3.4360512353938013,372.6099853515625,326.0,0.9244799373541559,4.480010986328125,7.552006264584408,1945172159.170346,-28.6400146484375,46.47948067803112,-5.950853781455221,4069500.0,-240.62353904686398,-13.31913267807253,1.0350797310624031,0.8049308914470817,0.0,0.0,0.0
2018-10-08,329.0199890136719,325.8900146484375,1120100,274.78289794921875,353.7635040283203,10.962841972496738,375.6891879733138,331.83782008332685,30.511842881991655,-4.63447000885304,372.6099853515625,320.4700012207031,0.8960488094102332,3.129974365234375,10.395119058976672,1950756067.2387707,-32.3599853515625,40.08531133917337,-8.540074104818013,2949400.0,-244.15641092168028,-18.52411377747406,1.1130293996543006,0.7499109134306695,0.0,0.0,0.0
2018-10-09,324.9599914550781,323.739990234375,775500,274.3819274902344,352.3345031738281,12.859526485353175,378.05355614453447,326.6154502031218,29.434215953040407,-5.322093854340572,372.6099853515625,320.4700012207031,0.9372844263729548,1.220001220703125,6.271557362704512,1952112414.5592732,-35.27001953125,39.113736332932916,-9.610233715601158,2173900.0,-203.00603156915102,-16.714551347651316,1.1064674728110957,0.7751368275845705,0.0,0.0,0.0
2018-10-10,321.5799865722656,304.760009765625,2123100,265.69415283203125,350.0815032958984,16.697731601049362,383.4769664979971,316.6860400937997,22.035454033106376,-6.7154333056138675,372.6099853515625,304.5799865722656,0.9973537675056646,16.819976806640625,0.26462324943354293,1950392933.964183,-56.69000244140625,31.02257033338367,-14.930911440160502,50800.0,-228.4210036204814,-26.579174123314687,1.1693346175544777,0.6222660828506421,33300.0,1594251.0,-13300.0
2018-10-11,304.760009765625,307.45001220703125,1779000,259.841796875,347.6585037231445,19.14422360199839,385.9469509271413,309.37005651914774,24.916132662752943,-7.079826954999439,372.6099853515625,304.010009765625,0.9498541739698312,-2.69000244140625,5.014582603016882,1955239046.923946,-59.529998779296875,21.548137151685765,-14.361715873118419,1829800.0,-184.24906773121026,-29.465740686649724,1.23865685275789,0.6001492628750617,0.0,0.0,0.0
2018-10-12,316.54998779296875,321.69000244140625,1923300,263.4505920410156,346.08700408935545,19.945541115926808,385.97808632120905,306.19592185750184,37.9799840430385,-6.026965596719872,372.6099853515625,304.010009765625,0.7422740675230572,-5.1400146484375,25.772593247694275,1965073401.4020643,-45.3699951171875,31.37774816350104,-11.000140662009791,3753100.0,-108.7432379001362,-24.552400989486273,1.0960294109912534,0.6749620528787743,0.0,0.0,0.0
2018-10-15,320.4100036621094,313.4100036621094,774800,261.97076416015625,344.3965042114258,21.23553932173291,386.8675828548916,301.92542556795996,34.248578807416436,-5.564425402927131,372.6099853515625,304.010009765625,0.8629738011392047,7.0,13.702619886079532,1964394136.42066,-53.1300048828125,26.527676051184386,-14.597527309522725,2978300.0,-108.25106438271955,-28.237937825438255,1.129588634394121,0.6381759828853227,0.0,0.0,0.0
2018-10-16,316.4800109863281,326.5799865722656,1650000,267.6989440917969,343.18150329589844,21.5380721059103,386.257647507719,300.10535908407786,43.71992905291586,-4.114564028469956,372.6099853515625,304.010009765625,0.6709914746490477,-10.0999755859375,32.900852535095225,1984152557.0681753,-35.560028076171875,30.01138379011624,-11.028172847918768,4628300.0,-72.85400064701754,-27.900721815626095,1.1092119486063716,0.6440688230912252,0.0,0.0,0.0
2018-10-17,326.5899963378906,328.9599914550781,835100,267.7467346191406,342.11100311279296,21.693486801198535,385.49797671519,298.7240295103959,45.2546564914504,-2.801086261230977,372.6099853515625,304.010009765625,0.6362975135727644,-2.3699951171875,36.37024864272356,1989288210.7488441,-30.6400146484375,30.687071298272244,-10.252637151133277,5463400.0,-53.01144262604998,-26.50127130546028,1.12056287411358,0.6908857358288455,0.0,0.0,0.0
2018-10-18,329.0199890136719,321.45001220703125,1012100,263.8801574707031,340.3675033569336,21.891749153307874,384.1510016635493,296.58400505031784,41.416719096477166,-2.2667172120189196,372.6099853515625,304.010009765625,0.7431516346232068,7.569976806640625,25.684836537679324,1991123443.3215184,-23.259979248046875,25.259621357246687,-11.235986302399574,4451300.0,-58.88620705659933,-30.183915454221165,1.144139558185805,0.6599912062479704,0.0,0.0,0.0
2018-10-19,324.0,313.1000061035156,1482900,263.7370300292969,338.11450347900393,22.279502154969176,382.6735077889423,293.55549916906557,37.59868335385268,-2.2971331664089023,372.6099853515625,304.010009765625,0.859787163032063,10.899993896484375,14.021283696793699,1990255686.9264636,-16.41998291015625,24.312183907744853,-12.931034263279283,2968400.0,-69.5826682456732,-33.13537422967992,1.141059186780113,0.6368439055977035,0.0,0.0,0.0
2018-10-22,314.80999755859375,317.2300109863281,903100,262.5531311035156,336.0635040283203,22.21632868053274,380.4961613893858,291.63084666725484,40.51939145940977,-1.8782701880490018,372.6099853515625,304.010009765625,0.7781133903971538,-2.420013427734375,22.188660960284626,1995850881.7863219,-8.660003662109375,24.214393214353407,-7.971912955801611,3871500.0,-71.16097774529045,-34.32794281571597,1.1779850288334712,0.649817000854038,0.0,0.0,0.0
2018-10-23,311.7099914550781,313.79998779296875,1727800,261.2165832519531,333.8030029296875,22.05813451345402,377.9192719565956,289.68673390277945,38.89130273510323,-1.6779477406083174,372.6099853515625,301.6300048828125,0.7869027135055414,-2.089996337890625,21.309728649445862,2016733759.1624813,-9.94000244140625,22.82105290754174,-4.770575911876137,2143700.0,-83.56415223823034,-35.14088823383749,1.1479013149735386,0.6224738960504709,0.0,0.0,0.0
2018-10-24,310.5799865722656,289.5,2769600,253.30206298828125,330.20550231933595,23.15192773585162,376.5093577910392,283.9016468476327,29.766288943918212,-2.953151500215835,372.6099853515625,288.9200134277344,0.9879119047861352,21.079986572265625,1.2088095213864831,2015622123.903176,-15.260009765625,21.443631690653376,-11.166348465047077,-625900.0,-114.32790497913834,-28.32491802987402,1.0902584771063135,0.6718670060651771,3300.0,382304.0,-3300.0
2018-10-25,292.82000732421875,298.1400146484375,1556400,257.8464660644531,326.7635025024414,22.505095512981132,371.77369352840367,281.7533114764791,35.555996870524766,-2.9774533808665264,372.6099853515625,288.9200134277344,0.775887098269755,-5.32000732421875,22.411290173024497,2028903343.1370895,-9.30999755859375,22.22180313215209,-7.907572854192072,930500.0,-123.2028702443662,-26.122057702596198,1.1212300381143399,0.7312298504393634,0.0,0.0,0.0
2018-10-26,290.739990234375,295.1000061035156,1524700,253.31161499023438,323.1655029296875,21.451247821395086,366.0679985724777,280.2630072868973,34.479008974901944,-2.9550458280473464,371.9100036621094,286.1400146484375,0.7953871671394025,-4.360015869140625,20.461283286059754,2041977575.6514356,-26.589996337890625,21.93518812241409,-3.1697084107387905,-594200.0,-130.45489690853836,-23.493140681175646,1.0832379162011059,0.7501822900397866,0.0,0.0,0.0
2018-10-29,301.57000732421875,292.25,1355000,251.90821838378906,319.4510025024414,19.922791688167994,359.29658587877736,279.6054191261054,33.45588981622535,-2.8856756890702506,368.8399963378906,286.1400146484375,0.8604706915416298,9.32000732421875,13.952930845837022,2049315755.710363,-21.160003662109375,21.450056691999308,-4.943897090105119,-1949200.0,-124.80894176787834,-21.93488770635356,1.0553388676871234,0.7590956176523228,0.0,0.0,0.0
2018-10-30,292.80999755859375,303.75,1232300,255.64105224609375,316.53150177001953,17.464452581414516,351.46040693284857,281.6025966071905,41.05643237051028,-1.8681459043165969,363.5899963378906,286.1400146484375,0.5978535239143918,-10.94000244140625,40.21464760856082,2067134461.4093153,-22.829986572265625,28.243032369441977,-5.5767982546097015,-716900.0,-94.53548278768852,-13.610381192046455,1.0318886381386227,0.8605882584819152,0.0,0.0,0.0
2018-10-31,308.29998779296875,311.1499938964844,1227900,258.3715515136719,314.10900115966797,14.238253427644096,342.5855080149562,285.63249430437975,45.379655144425556,-0.5670635439615275,358.739990234375,286.1400146484375,0.42886522499668966,-2.850006103515625,57.11347750033104,2071087282.5096786,-17.80999755859375,35.20670366952854,-0.7211032638452537,511000.0,-18.743123438156974,-3.3339645843279344,0.9505095225191843,0.9368567974196303,0.0,0.0,0.0
2018-11-01,311.8599853515625,312.739990234375,970900,261.12115478515625,312.5105010986328,12.28216269246152,337.07482648355585,287.94617571370975,46.29117533133318,0.47405117173379807,336.8999938964844,286.1400146484375,0.3925556306667317,-0.8800048828125,60.74443693332683,2075886434.3719099,-8.71002197265625,26.570042494376438,-4.23785807671595,1481900.0,-9.605913807025917,-6.925473599843598,1.0477395626956247,0.9164951256707163,5446.0,305381.0,-3446.0
2018-11-02,317.19000244140625,328.1000061035156,1859300,259.5744934082031,312.439501953125,12.18236010595028,336.8042221650255,288.07478174122446,54.236494709525886,2.1753362691062357,330.05999755859375,286.1400146484375,0.0417900774264588,-10.910003662109375,95.82099225735412,2097717419.3647733,15.0,34.74327692771713,-0.26142551492616306,3341200.0,87.58291062388616,1.4817999500353332,0.9535529150454185,0.9619245114247397,0.0,0.0,0.0
2018-11-05,329.3500061035156,324.1400146484375,801000,261.0065612792969,312.352001953125,12.08657506195317,336.52515207703135,288.1788518292187,52.09674219946102,2.963303432289317,329.92999267578125,286.1400146484375,0.13222153305782244,5.209991455078125,86.77784669421776,2099446165.168061,6.910003662109375,31.75129235919914,0.8368338277348524,2540200.0,89.70311526385689,0.9283115174190117,0.9934819338059577,0.9866505281178831,31517.0,687071.0,-19517.0
2018-11-06,322.6000061035156,322.7300109863281,852500,262.6581726074219,312.30150299072267,12.038504954676455,336.3785129000756,288.22449308136976,51.32036575695612,3.293494363257203,329.92999267578125,286.1400146484375,0.1644207650654048,-0.1300048828125,83.55792349345951,2102829912.5700495,8.930023193359375,27.15089605894245,3.0756961657894935,1687700.0,73.55179032205005,-3.862901700461937,1.014989532502243,0.9284643694957303,184.0,12655.0,-184.0
2018-11-07,325.0,342.67999267578125,1273200,268.2814025878906,314.19750213623047,13.664530899986987,341.52656393620447,286.86844033625647,60.32871128649553,4.675088690712898,343.0400085449219,286.1400146484375,0.006327168853402442,-17.67999267578125,99.36728311465976,2126971522.9639072,53.17999267578125,33.77746329797691,8.022564324959141,2960900.0,150.65401311457663,9.262621292910769,0.9312845565857882,0.9727209965544277,1000.0,21771.0,-1000.0
2018-11-08,341.29998779296875,339.54998779296875,1399500,267.79443359375,315.80250091552733,14.677889165280378,345.1582792460881,286.44672258496655,58.49960942013071,5.159690543612466,349.32000732421875,286.1400146484375,0.1546378705896105,1.75,84.53621294103894,2125587416.9337559,41.40997314453125,41.65071908802059,8.205863926606876,1561400.0,167.08101730496873,17.683396548931366,0.8896737729614649,1.0836975499396255,0.0,0.0,0.0
2018-11-09,339.6099853515625,329.25,1192400,265.1786193847656,316.18050079345704,14.932625982395608,346.0457527582483,286.3152488286658,52.82389371766584,4.587339723810938,349.32000732421875,286.1400146484375,0.31766397041562455,10.3599853515625,68.23360295843754,2130346479.5234506,34.149993896484375,40.90956049830572,13.730569948186528,369000.0,88.57410716901441,10.225138493856877,0.8946776135984424,1.0166453161438274,0.0,0.0,0.0
2018-11-12,324.5,310.3900146484375,1396700,260.22369384765625,316.0295013427734,14.97731813993367,345.98413762264073,286.0748650629061,44.340697508111695,2.825780499446907,349.32000732421875,286.1400146484375,0.6161759605696229,14.1099853515625,38.382403943037716,2129454340.159202,18.1400146484375,41.55047522862175,4.108807740700297,-1027700.0,-3.356123890832579,2.3705615757772756,0.9380489771470019,0.9864903068455925,30000.0,948162.0,-10000.0
2018-11-13,312.6099853515625,311.17999267578125,998200,259.73681640625,315.2595016479492,14.801187931990388,344.86187751193,285.6571257839684,44.7410019889778,1.6587665628677657,349.32000732421875,286.1400146484375,0.6036723499503932,1.42999267578125,39.63276500496068,2131766729.179903,7.42999267578125,45.424346756914666,5.448995675935386,-29500.0,-20.721193494816177,2.0026919933366174,1.0084995565764796,1.0436876249813314,0.0,0.0,0.0
2018-11-14,312.5,308.2300109863281,753700,257.9610900878906,314.2230026245117,14.514333810443553,343.2516702453988,285.1943350036246,43.483338187960506,0.6831227369416508,349.32000732421875,286.1400146484375,0.6503640566840653,4.269989013671875,34.96359433159347,2132644653.3863842,-2.91998291015625,47.36372842966527,5.467925059479256,-783200.0,-30.492873652919897,5.314122225458057,0.9154589839167554,1.0314686802495832,3416.0,377929.0,-3416.0
2018-11-15,306.6400146484375,319.510009765625,1106300,260.6533203125,314.1260025024414,14.46990784859435,343.0658181996301,285.1861868052527,49.346631280961965,0.7851379852352318,349.32000732421875,286.1400146484375,0.47220014656944354,-12.8699951171875,52.77998534305565,2150255973.788982,6.77001953125,54.92622445432021,5.18848058127572,323100.0,0.68561833760577,7.834133497697335,0.8863290216730451,1.0339047353729813,0.0,0.0,0.0
2018-11-16,317.9599914550781,319.92999267578125,926000,261.3311462402344,314.4675018310547,14.524910774763871,343.5173233805824,285.41768028152694,49.556466244721015,0.8624109255596135,349.32000732421875,286.1400146484375,0.48942557346856946,-1.970001220703125,51.057442653143056,2154447464.1261063,-8.170013427734375,61.80362132495194,2.821789796408567,1249100.0,39.709064855673525,15.429941252092956,0.8568308213367484,1.0975951858896862,0.0,0.0,0.0
2018-11-19,320.29998779296875,301.5899963378906,1371000,256.91082763671875,313.6855010986328,14.787006770286586,343.259514639206,284.11148755805965,41.47627600449162,-0.2790585664576284,349.32000732421875,286.1400146484375,0.9736840466964828,18.709991455078125,2.6315953303517174,2154931592.3335543,-22.550018310546875,54.054750426043135,-3.565260038579747,-121900.0,-39.45596202515554,2.646972841229751,0.90019035143717,0.9989676584949303,0.0,0.0,0.0
2018-11-20,298.19000244140625,301.0799865722656,1675000,252.15643310546875,313.0495010375977,15.0529797417131,343.1554605210239,282.9435415541715,41.27473220083648,-0.9860703672785633,349.32000732421875,286.1400146484375,0.842179151187218,-2.889984130859375,15.7820848812782,2169304717.7638783,-21.6500244140625,45.60020956667179,-8.235299917283506,-1796900.0,-76.29726331750626,-13.171684457312624,1.0186025319783123,0.8777783995195526,0.0,0.0,0.0
2018-11-21,304.489990234375,309.8800048828125,948600,253.01565551757812,314.0685012817383,14.02995153194965,342.1284043456376,286.008598217839,46.138141250249355,-0.7873180814945542,349.32000732421875,286.1400146484375,0.6885475433295808,-5.3900146484375,31.14524566704192,2176323504.7855997,-32.79998779296875,51.21597971559482,-4.399336435241239,-848300.0,-34.6233430346327,-7.04404768941896,0.9803166079405133,0.9266818555335038,0.0,0.0,0.0
2018-11-23,306.739990234375,310.5,419700,251.32583618164062,314.6865005493164,13.555597625809604,341.7976958009356,287.5753052976972,46.47447165678363,-0.5515048500449149,349.32000732421875,286.1400146484375,0.6777236059971731,-3.760009765625,32.22763940028269,2178582090.4184093,-29.04998779296875,46.41776348122894,-3.789548715643377,-428600.0,-30.494337083955234,-9.718587386721424,1.0545149808232577,0.9090514389371714,644.0,22257.0,-644.0
2018-11-26,314.239990234375,316.7900085449219,811700,255.3833465576172,315.77100067138673,12.749822462708229,341.2706455968032,290.27135574597025,49.89293855769556,0.05827974678659853,349.32000732421875,286.19000244140625,0.5679120019648888,-2.550018310546875,43.20879980351112,2182704983.5947113,-12.459991455078125,46.36880579078232,-7.55514902655977,383100.0,-2.728048724553448,-8.915655263213228,1.0307324269075524,0.9122167267002051,0.0,0.0,0.0
2018-11-27,314.8699951171875,321.7900085449219,747500,256.2425537109375,317.2480010986328,11.53475722770003,340.31751555403287,294.17848664323276,52.490434780407384,0.7880382712495386,349.32000732421875,289.2699890136719,0.48062149731133097,-6.920013427734375,51.9378502688669,2188900057.6652803,11.399993896484375,51.71836341831744,-5.230446145347981,1130600.0,17.26933110405489,-4.0656725000411145,0.9893438181203374,0.9389442672976919,315.0,12340.0,-315.0
2018-11-28,321.79998779296875,334.3299865722656,1086000,262.14263916015625,318.7770004272461,11.677245702787854,342.1314918328218,295.4225090216704,58.32540723137832,2.0341266658671815,349.32000732421875,292.0400085449219,0.2616972952410585,-12.529998779296875,73.83027047589414,2203502714.0848227,23.149993896484375,50.99835835857296,1.5428964532317768,2216600.0,88.20309479194889,-7.192064150679998,1.0182928005943623,0.9534779219651446,3758.0,385292.0,-3758.0
2018-11-29,332.0,337.9599914550781,872700,261.56982421875,320.1175003051758,12.278951597971611,344.675403501119,295.5595971092326,59.86216976116382,2.9652687505215036,349.32000732421875,292.0400085449219,0.06209168863338447,-5.959991455078125,93.79083113666155,2208445439.201036,29.72998046875,48.985196761076644,8.882365896295887,3089300.0,124.08830549363373,-6.164597728431546,1.0164419114059402,0.9262955003962198,0.0,0.0,0.0
2018-11-30,337.010009765625,337.5,1212600,263.1641845703125,321.35550079345705,12.7356754024552,346.82685159836745,295.88414998854665,59.56243639532897,3.3824241242962336,349.32000732421875,292.0400085449219,0.07148694058109319,-0.489990234375,92.85130594189069,2215945233.2858872,17.989990234375,48.85146523383221,8.458129681763182,1876700.0,102.3969221776748,4.278626314743798,0.97243417239063,1.006802864770768,0.0,0.0,0.0
2018-12-03,343.57000732421875,350.25,1513600,266.6488037109375,322.46300048828124,14.228628946444035,350.92025838116933,294.00574259539314,64.82041118414608,4.290876176200173,350.3599853515625,292.0400085449219,0.0018858949811855288,-6.67999267578125,99.81141050188145,2227715117.5667286,30.32000732421875,59.3430911386982,13.63267284688113,3390300.0,155.682973813604,20.02872941963385,0.8508389755501126,1.1549383768458765,6955.0,424759.0,-4955.0
2018-12-04,349.94000244140625,334.2099914550781,1660200,258.0087890625,322.9664993286133,14.467264228436258,351.9010277854858,294.0319708717408,55.11179811228958,3.6125500488624205,356.8800048828125,292.0400085449219,0.3496300849493829,15.730010986328125,65.03699150506172,2227508797.2810626,32.6199951171875,56.23228136027731,4.600789095852185,1730100.0,104.05487795057049,22.141690513114433,0.7743877373100382,1.101097791104465,0.0,0.0,0.0
2018-12-06,327.5,334.32000732421875,1489700,257.61737060546875,323.54599914550784,14.687737038924055,352.921473223356,294.1705250676597,55.161403955852606,2.997644172652227,356.8800048828125,292.0400085449219,0.347933356458417,-6.82000732421875,65.2066643541583,2244133882.5916348,33.240020751953125,53.39062616857473,4.497863588244575,3219800.0,40.43242551991345,14.648219464421363,0.8876012558631786,1.0530266252087002,5632.0,413320.0,-5632.0
2018-12-07,331.0400085449219,321.4100036621094,1086500,251.63133239746094,322.48249969482424,13.982498296881404,350.44749628858705,294.51750310106144,48.40184634619844,1.616983796533825,356.8800048828125,292.0400085449219,0.5470389146209047,9.6300048828125,45.29610853790953,2246178616.327437,11.529998779296875,46.5679102213954,6.571838444539495,2133300.0,12.19062900555715,10.764047303713655,0.919262923868172,1.0438825940364822,0.0,0.0,0.0
2018-12-10,321.5,323.04998779296875,844900,252.10870361328125,321.6574996948242,13.396985730467765,348.45147115575975,294.86352823388864,49.25258246702303,0.7536006297202746,356.8800048828125,292.0400085449219,0.5217461289410108,-1.54998779296875,47.82538710589892,2252760353.6083655,12.54998779296875,40.99408921723633,7.297064634161546,2978200.0,-4.102112493252074,-3.4423763163372305,1.0129658594022866,0.9610462376585468,644.0,21613.0,-644.0
2018-12-11,327.79998779296875,328.8999938964844,680000,252.16595458984375,321.63999938964844,13.386770458274611,348.41354030619766,294.8664584730992,52.27535046629301,0.5266529272947591,356.8800048828125,292.0400085449219,0.43152394458075277,-1.100006103515625,56.84760554192473,2255351659.2181745,12.1099853515625,47.19337683973836,6.137856174639173,3658200.0,44.060921889554756,13.445120179468793,0.9256003400598264,1.0936015039638132,86278.0,1001192.0,77014.0
2018-12-12,334.1300048828125,336.9200134277344,868100,253.43572998046875,322.9664993286133,13.527032337456468,350.0205640035262,295.91243465370036,56.13308021422217,0.8477924565769035,356.8800048828125,292.0400085449219,0.3650994430696869,-2.790008544921875,63.49005569303131,2259158554.8609157,15.1300048828125,55.5328671254113,8.50886100732186,4526300.0,88.15897311306225,28.38618580267655,0.7713374272031409,1.1719267915489966,34980.0,711438.0,-34980.0
2018-12-13,339.4200134277344,334.6199951171875,571700,253.3498077392578,324.1384994506836,13.467391441645553,351.0732823339747,297.20371656739246,54.765856792771444,0.8350947836237244,356.8800048828125,292.0400085449219,0.4266820785173737,4.800018310546875,57.33179214826263,2260950545.1904807,0.290008544921875,50.39027377763105,5.62832983722,3954600.0,72.62047212585895,21.823705224795493,0.803346403000661,1.109306895899884,0.0,0.0,0.0
2018-12-14,331.0,326.4599914550781,877600,248.67176818847656,325.0499984741211,12.940622947502257,350.9312443691256,299.1687525791166,50.10323561374074,0.23794612773221546,356.8800048828125,292.0400085449219,0.6719681975558983,4.540008544921875,32.80318024441017,2260505395.994283,-11.5,45.98346358838568,1.451251681577404,3077000.0,23.74143067835762,14.338687656338749,0.8597013751162824,1.0541613848254776,0.0,0.0,0.0
2018-12-17,327.79998779296875,310.8900146484375,1221000,243.79324340820312,324.6189987182617,13.274100572922896,351.1671998641075,298.0707975724159,42.643032932091906,-1.1676510646769427,356.8800048828125,292.0400085449219,0.9379969687821911,16.90997314453125,6.200303121780887,2263182304.2642326,-26.6099853515625,39.533663127772186,-7.011028883214328,1856000.0,-58.71883169457345,-1.7104759658748792,0.9221554005544772,0.9126971353878751,0.0,0.0,0.0
2018-12-18,313.8599853515625,313.5799865722656,1016600,243.52590942382812,324.30149841308594,13.46670368958521,351.23490579225637,297.3680910339155,44.18916933312784,-1.8383158276824907,356.8800048828125,292.0400085449219,0.8831331712949275,0.279998779296875,11.686682870507246,2266986508.818949,-36.670013427734375,34.0956455136274,-7.2138730912629665,2872600.0,-66.6878265935994,-7.057587771059366,1.0085677720862074,0.9104708615906032,0.0,0.0,0.0
2018-12-19,314.3999938964844,303.3999938964844,1250000,239.87893676757812,324.3919982910156,13.311227585816177,351.01445346264796,297.7695431193833,39.8150258018893,-2.8303230073860033,356.8800048828125,292.0400085449219,0.9702470196636865,11.0,2.9752980336313484,2267894838.98333,-30.80999755859375,26.73931379166278,-10.103705512152777,1622600.0,-97.55536320536481,-18.18486037234359,1.05883021631191,0.8294205707927954,0.0,0.0,0.0
2018-12-20,302.82000732421875,292.25,1679700,235.9741973876953,323.9504989624023,14.239209298729891,352.4289175598621,295.47208036494254,35.652310413174405,-4.0271910660207855,356.8800048828125,288.05999755859375,0.9391165068950562,10.57000732421875,6.088349310494374,2273686190.521134,-42.07000732421875,20.047405625595033,-16.55960028551035,-57100.0,-175.2791374226744,-35.12257061061284,1.179800704780664,0.7031734761653912,0.0,0.0,0.0
2018-12-21,292.4599914550781,278.8599853515625,2327900,231.13919067382812,322.39949798583984,17.228205272119315,356.85590853007847,287.9430874416012,31.40581300492846,-5.4234942616268045,356.8800048828125,278.760009765625,0.9987202305147673,13.600006103515625,0.12797694852326477,2271604625.8714924,-42.550018310546875,19.109834613993854,-16.56144565353467,-2385000.0,-206.06806774742762,-39.10487632942208,1.2032766928860867,0.6741347599173219,0.0,0.0,0.0
2018-12-24,276.07000732421875,272.4599914550781,797800,225.03179931640625,320.49749755859375,20.415956387079422,361.3294103327526,279.6655847844349,29.591574229121647,-6.413154981681524,356.8800048828125,271.0,0.9829996346987828,3.610015869140625,1.7000365301217149,2272094474.1253457,-50.589996337890625,10.024588052260327,-18.50323477923045,-3182800.0,-215.76699859825968,-53.184931444040316,1.3348048528924195,0.5950871057167544,0.0,0.0,0.0
2018-12-26,273.8699951171875,293.3500061035156,1268400,236.40151977539062,319.32549743652345,21.293912350442053,361.91332213740753,276.73767273563936,41.475637700593964,-5.339858957400322,356.8800048828125,271.0,0.6867114206502289,-19.480010986328125,31.328857934977105,2296780532.397313,-35.54998779296875,17.79924153447925,-8.730281335017983,-1914400.0,-136.25759214417505,-42.901273129532164,1.296179680570085,0.6456985021540647,3300.0,336579.0,-3300.0
2018-12-27,287.7799987792969,299.54998779296875,1364100,238.21644592285156,318.21349639892577,21.734582437702493,361.68266127433077,274.74433152352077,44.47130868166429,-3.9551185291539115,356.8800048828125,271.0,0.5998039072255311,-11.769989013671875,40.0196092774469,2316319550.747726,-37.370025634765625,26.41825682554402,-7.274415999996978,-550300.0,-90.46984347645544,-27.255905830162476,1.1474782057348258,0.7625316925878696,2100.0,18794.0,-1500.0
2018-12-28,303.260009765625,298.2300109863281,738100,237.90916442871094,316.4084976196289,21.82452437891029,360.0575463774495,272.7594488618083,43.95545001682641,-2.918652831666922,356.8800048828125,271.0,0.6183065267152877,5.029998779296875,38.169347328471225,2317919563.837011,-36.389984130859375,31.83916363689498,-9.32501778027065,-1288400.0,-64.7216961531547,-17.508262334462525,1.1212057246728906,0.832646051927759,0.0,0.0,0.0
2018-12-31,300.8999938964844,299.92999267578125,647200,239.9929656982422,314.5069976806641,21.502322544363146,357.5116427693904,271.5023525919378,44.842841651141875,-1.955433336524722,356.8800048828125,271.0,0.5944772335176622,0.970001220703125,40.55227664823378,2320390084.72169,-26.529998779296875,36.54937749124913,-10.978873108672445,-641200.0,-56.0686815398645,-11.995393972309529,1.0702328361141584,0.8528811422396149,0.0,0.0,0.0
2019-01-02,294.7099914550781,294.5199890136719,806900,240.2426300048828,312.35799713134764,21.22943080503915,354.81685874142596,269.89913552126933,42.53469567094544,-1.537902526374638,356.8800048828125,271.0,0.6703113229460629,0.19000244140625,32.968867705393706,2323760034.0175776,-16.370025634765625,31.645814198982748,-11.98374475185566,-1448100.0,-70.43892459869387,-22.238488469424567,1.1402810318897199,0.7708267313102137,19124.0,528791.0,-9124.0
