Date,Open,High,Low,Close,Adj Close,Volume
2019-02-27,253.059998,259.579987,253.059998,259.140015,257.837860,1759100
2019-02-28,257.850006,260.109985,256.589996,259.570007,258.265686,2061300
2019-03-01,261.000000,264.450012,259.690002,264.059998,262.733124,1433700
2019-03-04,266.000000,266.179993,258.320007,259.450012,258.146301,1342800
2019-03-05,259.709991,260.299988,253.410004,254.460007,253.181366,2900200
2019-03-06,254.000000,254.470001,250.899994,251.240005,249.977570,1533100
2019-03-07,251.229996,251.720001,248.259995,250.809998,249.549698,1227500
2019-03-08,249.259995,250.110001,246.669998,249.850006,248.594528,1169200
2019-03-11,250.869995,254.429993,249.630005,254.320007,253.042099,1589300
2019-03-12,255.539993,256.179993,254.660004,254.919998,253.639038,1297200
2019-03-13,256.679993,259.000000,254.720001,258.869995,257.569214,1569100
2019-03-14,259.829987,261.880005,258.829987,261.429993,260.307404,1513900
2019-03-15,262.459991,264.390015,262.010010,263.089996,261.960266,2371800
2019-03-18,263.049988,264.000000,261.100006,263.529999,262.398376,1449200
2019-03-19,264.459991,267.410004,264.059998,265.959991,264.817963,1551300
2019-03-20,265.829987,267.850006,262.890015,265.630005,264.489349,1524200
2019-03-21,264.619995,271.700012,264.130005,271.049988,269.886047,1424100
2019-03-22,268.850006,269.850006,263.609985,263.809998,262.677185,1736500
2019-03-25,266.869995,269.489990,264.010010,268.799988,267.645721,1638400
2019-03-26,271.779999,271.940002,269.000000,271.440002,270.274445,1459000
2019-03-27,270.649994,271.450012,266.070007,268.850006,267.695526,1051200
2019-03-28,270.100006,271.529999,268.149994,270.299988,269.139313,771700
2019-03-29,272.500000,273.940002,270.059998,273.720001,272.544647,1193800
2019-04-01,275.140015,276.660004,274.190002,276.190002,275.003998,1143700
2019-04-02,275.730011,276.540009,273.019989,274.809998,273.629913,900900
2019-04-03,276.869995,278.859985,275.579987,276.760010,275.571564,1184300
2019-04-04,277.010010,277.010010,272.769989,275.049988,273.868866,937500
2019-04-05,275.149994,277.179993,274.600006,276.489990,275.302704,839800
2019-04-08,276.700012,278.529999,273.980011,278.420013,277.224457,1062600
2019-04-09,276.980011,279.609985,275.459991,277.799988,276.607086,1242800
2019-04-10,278.190002,280.109985,278.000000,278.850006,277.652588,980800
2019-04-11,278.570007,281.029999,277.470001,280.510010,279.305450,1027600
2019-04-12,282.619995,282.980011,279.670013,280.649994,279.444824,1635000
2019-04-15,280.369995,281.149994,275.029999,277.559998,276.368195,1801000
2019-04-16,279.309998,279.769989,265.750000,266.829987,265.684174,2443000
2019-04-17,268.950012,269.589996,253.220001,257.510010,256.404266,5077300
2019-04-18,258.149994,261.369995,255.759995,259.779999,258.664490,2960100
2019-04-22,260.000000,263.750000,257.850006,259.089996,257.977417,1989800
2019-04-23,255.000000,267.459991,254.139999,263.920013,262.786713,3099800
2019-04-24,264.980011,266.600006,259.640015,261.559998,260.436829,2770000
2019-04-25,261.000000,270.459991,260.660004,269.549988,268.392517,2053700
2019-04-26,270.000000,273.480011,268.010010,273.220001,272.046783,1550100
2019-04-29,273.959991,275.209991,271.690002,272.519989,271.349792,940400
2019-04-30,273.279999,277.899994,270.649994,277.450012,276.258636,1380700
2019-05-01,277.179993,278.119995,273.890015,276.489990,275.302704,1491900
2019-05-02,275.470001,278.049988,273.609985,277.809998,276.617065,1353800
2019-05-03,279.000000,280.010010,277.739990,278.640015,277.443512,1254200
2019-05-06,272.779999,279.589996,270.700012,278.959991,277.762146,1320300
2019-05-07,276.500000,277.390015,269.709991,271.700012,270.533295,1480900
2019-05-08,272.190002,273.920013,270.089996,270.510010,269.348480,1691100
2019-05-09,267.769989,269.679993,263.850006,269.000000,267.844910,1550700
2019-05-10,268.230011,269.350006,260.799988,269.179993,268.024109,1548500
2019-05-13,262.920013,263.470001,258.029999,261.079987,259.958893,1628800
2019-05-14,263.019989,269.410004,262.690002,267.390015,266.241821,1845200
2019-05-15,262.500000,265.859985,259.019989,263.040009,261.910522,1834200
2019-05-16,266.929993,268.470001,264.950012,267.019989,265.873352,1340000
2019-05-17,263.350006,267.010010,261.269989,261.730011,260.606110,1320500
2019-05-20,262.179993,265.149994,260.250000,262.910004,261.781006,1525300
2019-05-21,265.980011,268.000000,265.109985,265.359985,264.220520,1420800
2019-05-22,267.630005,273.269989,266.200012,271.660004,270.493469,1740200
2019-05-23,268.940002,271.339996,265.369995,271.019989,269.856232,1567500
2019-05-24,272.410004,276.660004,271.640015,271.799988,270.632874,991500
2019-05-28,273.820007,274.829987,266.019989,266.380005,265.236176,1676800
2019-05-29,262.839996,265.869995,262.109985,264.760010,263.623138,1232700
2019-05-30,265.720001,268.440002,264.839996,267.980011,266.829285,771400
2019-05-31,265.540009,269.290009,265.010010,266.980011,265.833527,1266700
2019-06-03,268.290009,271.440002,264.720001,265.279999,264.140900,1659900
2019-06-04,267.850006,268.480011,264.299988,267.970001,266.819305,1575800
2019-06-05,271.809998,275.739990,270.000000,274.790009,273.610046,2198200
2019-06-06,275.769989,278.160004,274.619995,276.260010,275.073730,1940600
2019-06-07,278.920013,282.510010,277.529999,281.690002,280.480438,1334500
2019-06-10,282.869995,284.769989,282.540009,283.760010,282.541534,997600
2019-06-11,286.579987,288.070007,282.429993,285.049988,283.825989,1214800
2019-06-12,284.850006,285.790009,282.720001,285.220001,283.995239,882100
2019-06-13,284.850006,286.390015,283.549988,286.239990,285.200867,1301500
2019-06-14,286.450012,287.070007,284.359985,285.260010,284.224426,1381100
2019-06-17,285.869995,287.140015,284.799988,285.929993,284.891937,681600
2019-06-18,287.940002,290.000000,286.010010,289.200012,288.150085,1360500
2019-06-19,288.660004,293.329987,287.429993,292.779999,291.717102,1534700
2019-06-20,296.489990,297.410004,290.420013,293.339996,292.275024,1590300
2019-06-21,293.390015,295.429993,290.359985,294.459991,293.391022,1701600
2019-06-24,295.200012,296.029999,292.000000,295.549988,294.477020,942100
2019-06-25,295.480011,298.380005,293.100006,293.529999,292.464355,1191600
2019-06-26,293.350006,294.070007,289.890015,292.230011,291.169098,1172300
2019-06-27,292.760010,294.380005,290.790009,293.769989,292.703491,850100
2019-06-28,292.559998,294.130005,288.690002,293.679993,292.613861,5248000
2019-07-01,299.130005,299.769989,295.010010,299.410004,298.323059,1651500
2019-07-02,299.179993,301.190002,295.519989,301.109985,300.016907,946400
2019-07-03,302.760010,305.450012,301.510010,305.429993,304.321167,883000
2019-07-05,302.500000,303.799988,298.700012,300.649994,299.558502,1046800
2019-07-08,299.299988,299.570007,294.869995,297.809998,296.728882,1223200
2019-07-09,296.230011,297.589996,295.769989,296.899994,295.822144,886500
2019-07-10,298.540009,299.170013,296.179993,296.519989,295.443542,842900
2019-07-11,298.140015,298.880005,294.510010,295.549988,294.477020,804700
2019-07-12,290.950012,291.489990,288.299988,290.940002,289.883789,1640600
2019-07-15,290.809998,291.549988,288.239990,288.829987,287.781433,1629000
2019-07-16,285.559998,287.989990,285.049988,286.209991,285.170959,1959800
2019-07-17,286.579987,288.390015,284.540009,287.000000,285.958069,1671500
2019-07-18,287.010010,293.899994,287.010010,293.730011,292.663666,1543000
2019-07-19,295.529999,295.600006,289.679993,289.820007,288.767853,1593100
2019-07-22,291.000000,294.529999,289.989990,291.730011,290.670929,1106100
2019-07-23,292.410004,294.390015,290.989990,293.619995,292.554047,1025100
2019-07-24,289.010010,289.040009,278.519989,288.359985,287.313110,2538300
2019-07-25,289.299988,291.839996,288.130005,290.589996,289.535034,1214300
2019-07-26,292.149994,292.149994,286.500000,287.209991,286.167328,1274000
2019-07-29,288.500000,289.190002,285.750000,288.920013,287.871124,1060000
2019-07-30,285.950012,286.540009,283.429993,283.910004,282.879303,1343300
2019-07-31,284.000000,284.480011,275.579987,277.679993,276.671906,1903700
2019-08-01,279.450012,284.239990,275.769989,277.809998,276.801453,1552000
2019-08-02,277.829987,277.829987,271.000000,274.820007,273.822327,2096300
2019-08-05,268.630005,271.750000,266.489990,268.459991,267.485413,2569400
2019-08-06,271.399994,277.320007,270.010010,275.959991,274.958160,2287500
2019-08-07,272.359985,276.359985,269.160004,274.790009,273.792419,1664300
2019-08-08,277.440002,281.000000,277.049988,280.500000,279.481720,1348200
2019-08-09,278.779999,280.959991,275.649994,276.369995,275.366699,921900
2019-08-12,274.730011,276.290009,270.980011,272.000000,271.012573,1159500
2019-08-13,272.070007,278.059998,270.269989,275.170013,274.171051,1905600
2019-08-14,272.640015,275.299988,269.369995,269.480011,268.501709,1856200
2019-08-15,274.660004,275.989990,270.760010,273.309998,272.317810,1603700
2019-08-16,276.589996,277.350006,274.250000,276.149994,275.147461,1035100
2019-08-19,278.600006,280.200012,276.019989,279.519989,278.505249,1089100
2019-08-20,278.000000,279.410004,276.000000,276.190002,275.187347,1031000
2019-08-21,278.269989,279.709991,277.000000,278.269989,277.259766,749600
2019-08-22,279.429993,280.910004,276.170013,278.170013,277.160156,845700
2019-08-23,278.100006,280.220001,267.459991,269.359985,268.382111,1758500
2019-08-26,270.519989,272.359985,268.890015,270.920013,269.936493,1052000
2019-08-27,272.890015,274.070007,271.579987,272.929993,271.939178,1002600
2019-08-28,272.019989,278.029999,271.000000,276.059998,275.057831,1316600
2019-08-29,279.190002,286.739990,278.820007,285.769989,284.732574,1858500
2019-08-30,288.619995,290.179993,284.619995,287.059998,286.017853,2165900
2019-09-03,284.429993,286.250000,281.250000,283.529999,282.500702,1590000
2019-09-04,285.070007,289.250000,283.480011,285.899994,284.862122,1288300
2019-09-05,288.399994,294.709991,286.470001,294.019989,292.952606,1470500
2019-09-06,295.850006,296.920013,293.510010,295.049988,293.978851,2337300
2019-09-09,296.209991,296.679993,291.079987,292.019989,290.959839,1568400
2019-09-10,290.010010,291.149994,285.029999,289.500000,288.449005,2428400
2019-09-11,289.519989,295.089996,286.250000,294.940002,293.869263,1293700
2019-09-12,296.000000,297.739990,294.399994,294.970001,293.899139,1108200
2019-09-13,294.089996,298.040009,293.760010,297.649994,296.569427,1083000
2019-09-16,295.410004,296.940002,293.670013,295.329987,294.445801,1062900
2019-09-17,294.760010,295.920013,291.390015,292.709991,291.833649,1514500
2019-09-18,292.700012,295.130005,291.019989,294.959991,294.076904,1221700
2019-09-19,293.959991,296.760010,293.899994,295.250000,294.365997,1003800
2019-09-20,297.290009,299.079987,295.559998,296.329987,295.442780,1775000
2019-09-23,292.549988,295.609985,290.130005,290.450012,289.580383,1032300
2019-09-24,292.500000,293.679993,284.380005,285.160004,284.306244,1465200
2019-09-25,286.140015,287.339996,281.049988,282.329987,281.484680,1952000
2019-09-26,283.859985,288.109985,281.640015,286.850006,285.991180,1693700
2019-09-27,288.350006,290.170013,285.209991,287.399994,286.539551,1144000
2019-09-30,286.910004,293.489990,286.790009,291.269989,290.397980,1519400
2019-10-01,291.779999,293.630005,287.109985,287.399994,286.539551,1822000
2019-10-02,285.010010,286.730011,277.010010,279.529999,278.693085,1964800
2019-10-03,278.149994,283.970001,274.299988,282.910004,282.062958,1848800
2019-10-04,282.850006,292.440002,282.769989,292.299988,291.424896,1742000
2019-10-07,290.489990,294.040009,289.059998,289.160004,288.294281,1915300
2019-10-08,282.109985,284.809998,270.329987,271.929993,271.115845,3933200
2019-10-09,278.700012,278.809998,275.179993,276.510010,275.682129,1733800
2019-10-10,276.290009,282.559998,276.269989,280.660004,279.819733,1129400
2019-10-11,285.660004,287.920013,283.339996,283.640015,282.790802,1283600
2019-10-14,284.089996,286.720001,283.489990,284.250000,283.398956,749100
2019-10-15,286.070007,287.970001,285.220001,286.019989,285.163666,1183200
2019-10-16,283.959991,285.000000,279.320007,280.559998,279.720001,2103500
2019-10-17,282.000000,284.459991,281.059998,281.589996,280.746918,1028100
2019-10-18,281.049988,283.940002,280.390015,281.420013,280.577454,1186400
2019-10-21,284.559998,284.559998,281.559998,283.540009,282.691101,1053200
2019-10-22,283.359985,287.190002,280.700012,280.989990,280.148743,1047100
2019-10-23,298.559998,300.000000,290.040009,296.929993,296.040985,2094500
2019-10-24,295.320007,296.290009,290.649994,293.440002,292.561462,1230900
2019-10-25,291.980011,298.200012,290.579987,296.679993,295.791748,1061300
2019-10-28,296.589996,302.329987,296.589996,299.899994,299.002106,1399600
2019-10-29,297.000000,300.660004,296.670013,297.950012,297.057983,1225900
2019-10-30,298.269989,302.440002,295.660004,301.859985,300.956238,1395400
2019-10-31,301.859985,303.600006,300.290009,301.980011,301.075928,1505900
2019-11-01,305.000000,305.279999,303.119995,303.600006,302.691071,990500
2019-11-04,305.640015,306.000000,300.619995,300.769989,299.869476,1052000
2019-11-05,299.899994,299.899994,291.950012,292.630005,291.753876,1876700
2019-11-06,293.269989,295.220001,290.640015,294.570007,293.688080,1017000
2019-11-07,295.899994,295.940002,291.769989,293.540009,292.661133,1210200
2019-11-08,295.630005,296.000000,292.529999,294.649994,293.767792,788800
2019-11-11,292.640015,296.309998,292.239990,293.529999,292.651154,773100
2019-11-12,294.519989,298.730011,294.309998,295.970001,295.083862,791000
2019-11-13,294.809998,301.130005,294.500000,300.019989,299.121735,1286600
2019-11-14,300.149994,301.179993,295.799988,300.839996,299.939301,860800
2019-11-15,302.929993,306.950012,302.500000,306.809998,305.891418,1626900
2019-11-18,306.000000,306.529999,299.890015,300.989990,300.088867,1233600
2019-11-19,302.230011,307.019989,301.579987,306.420013,305.502594,1767500
2019-11-20,307.019989,310.670013,304.649994,307.329987,306.409882,2329700
2019-11-21,306.549988,306.940002,302.480011,305.309998,304.395905,1058600
2019-11-22,306.109985,308.119995,303.920013,307.769989,306.848511,841900
2019-11-25,308.959991,310.739990,307.630005,310.600006,309.670074,1257600
2019-11-26,310.010010,313.910004,309.549988,313.450012,312.511536,1709600
2019-11-27,313.660004,316.029999,312.269989,315.420013,314.475647,864000
2019-11-29,314.820007,315.859985,313.040009,313.950012,313.010071,667100
2019-12-02,315.660004,315.850006,309.209991,313.040009,312.102783,955500
2019-12-03,309.149994,313.130005,308.709991,312.890015,311.953217,922700
2019-12-04,312.179993,316.089996,311.890015,315.640015,314.695007,985700
2019-12-05,315.859985,316.739990,311.739990,316.000000,315.053925,844300
2019-12-06,318.640015,321.600006,317.920013,320.119995,319.161560,1199400
2019-12-09,319.410004,320.739990,315.809998,316.429993,315.482635,889900
2019-12-10,317.230011,318.079987,315.170013,317.089996,316.140625,1301500
2019-12-11,316.850006,319.040009,316.070007,318.079987,317.127655,1355600
2019-12-12,318.679993,322.170013,318.130005,319.359985,318.403839,1187200
2019-12-13,319.269989,321.420013,317.489990,320.500000,319.540436,735200
2019-12-16,322.660004,324.179993,320.779999,321.459991,320.687653,915700
2019-12-17,322.690002,322.799988,319.709991,319.790009,319.021698,1375900
2019-12-18,319.309998,321.230011,316.670013,319.600006,318.832184,2424400
2019-12-19,319.670013,324.130005,319.119995,323.250000,322.473358,1546600
2019-12-20,328.410004,330.140015,324.059998,326.720001,325.935059,2275300
2019-12-23,326.910004,328.750000,325.600006,328.040009,327.251892,1319000
2019-12-24,328.279999,329.040009,326.390015,326.510010,325.725555,489200
2019-12-26,326.549988,326.790009,323.730011,325.709991,324.927460,680700
2019-12-27,327.140015,327.649994,325.140015,326.549988,325.765442,628800
2019-12-30,326.570007,327.410004,323.480011,325.040009,324.259094,606600
2019-12-31,324.859985,325.239990,322.940002,324.869995,324.089447,875800
2020-01-02,326.000000,326.940002,322.570007,326.369995,325.585876,1173300
2020-01-03,321.480011,325.290009,321.329987,322.820007,322.044434,819600
2020-01-06,319.839996,325.329987,318.649994,325.140015,324.358856,1010000
2020-01-07,325.429993,329.239990,324.980011,326.980011,326.194427,917700
2020-01-08,326.179993,330.589996,325.220001,327.500000,326.713165,939100
2020-01-09,329.380005,330.859985,327.269989,329.609985,328.818054,901900
2020-01-10,331.380005,331.980011,327.700012,328.730011,327.940216,801400
2020-01-13,328.890015,332.089996,326.709991,332.019989,331.222290,1379100
2020-01-14,330.470001,335.089996,328.040009,332.799988,332.000427,1069800
2020-01-15,333.000000,336.890015,333.000000,335.200012,334.394684,1350600
2020-01-16,337.200012,338.209991,334.850006,336.739990,335.930939,842000
2020-01-17,337.369995,339.339996,335.269989,339.190002,338.375092,1100300
2020-01-21,339.600006,341.709991,336.779999,337.260010,336.449707,1340700
2020-01-22,337.779999,342.260010,337.529999,340.049988,339.233002,922500
2020-01-23,339.519989,339.890015,332.869995,335.380005,334.574249,1213800
2020-01-24,337.119995,337.709991,331.519989,333.679993,332.878296,945800
2020-01-27,327.359985,332.619995,326.709991,330.959991,330.164825,1236100
2020-01-28,332.230011,334.440002,329.220001,333.260010,332.459320,1667000
2020-01-29,335.630005,337.640015,333.390015,333.890015,333.087830,1434400
2020-01-30,322.000000,325.000000,317.000000,319.859985,319.091492,3670000
2020-01-31,322.230011,322.980011,310.920013,313.190002,312.437561,2623700
2020-02-03,316.809998,321.559998,315.109985,318.339996,317.575195,2693900
2020-02-04,321.839996,328.640015,321.010010,325.959991,325.176849,2019700
2020-02-05,330.260010,333.649994,329.140015,332.489990,331.691132,1786600
2020-02-06,333.250000,334.450012,331.459991,332.000000,331.202362,1636200
2020-02-07,330.000000,330.440002,324.829987,326.209991,325.426239,1577300
2020-02-10,324.570007,334.739990,324.570007,333.940002,333.137695,1781600
2020-02-11,336.559998,338.170013,335.010010,337.779999,336.968445,1808400
2020-02-12,338.970001,340.950012,333.859985,334.570007,333.766174,1948400
2020-02-13,333.500000,337.410004,331.500000,335.589996,334.783722,1560100
2020-02-14,336.559998,339.399994,335.049988,339.190002,338.375092,1467700
2020-02-18,338.130005,338.350006,334.510010,337.369995,336.559479,1462400
2020-02-19,338.089996,340.290009,335.309998,339.739990,338.923737,1189400
2020-02-20,340.000000,341.350006,333.200012,336.059998,335.252625,1505700
2020-02-21,333.910004,335.600006,333.100006,334.940002,334.135284,1540100
2020-02-24,324.260010,326.170013,320.519989,323.149994,322.373627,2638300
2020-02-25,324.779999,326.989990,307.369995,309.630005,308.886078,2378300
2020-02-26,308.739990,318.640015,308.309998,309.160004,308.417206,1944800
2020-02-27,304.000000,311.709991,297.010010,297.079987,296.366241,2231900
2020-02-28,288.609985,295.799988,284.829987,290.799988,290.101318,3961600
2020-03-02,291.029999,304.959991,288.859985,304.959991,304.227295,2741000
2020-03-03,315.630005,324.989990,307.450012,310.359985,309.614349,3895900
2020-03-04,318.540009,327.890015,314.829987,326.640015,325.855255,3043500
2020-03-05,318.670013,323.690002,310.100006,312.890015,312.138275,2192400
2020-03-06,305.059998,312.720001,302.730011,311.170013,310.422394,1922800
2020-03-09,293.880005,298.429993,288.029999,295.350006,294.640411,2520100
2020-03-10,305.760010,307.970001,293.079987,307.700012,306.960724,2707500
2020-03-11,299.410004,300.230011,285.260010,289.380005,288.684753,2566400
2020-03-12,274.269989,295.779999,268.549988,284.320007,283.636902,4519200
2020-03-13,297.649994,301.149994,272.209991,300.119995,299.630798,4534400
2020-03-16,271.529999,293.489990,265.239990,279.350006,278.894653,3766500
2020-03-17,297.980011,314.160004,286.579987,296.309998,295.827026,5253500
2020-03-18,284.359985,303.000000,280.260010,302.980011,302.486145,4570700
2020-03-19,298.019989,299.980011,277.730011,280.839996,280.382202,3511100
2020-03-20,277.459991,285.450012,268.149994,278.369995,277.916260,3715600
2020-03-23,272.239990,275.000000,250.210007,255.300003,254.883850,3477200
2020-03-24,263.549988,284.000000,261.299988,282.029999,281.570282,2691600
2020-03-25,278.010010,285.750000,270.130005,271.679993,271.237152,3075700
2020-03-26,274.760010,285.109985,270.299988,283.149994,282.688477,2856100
2020-03-27,273.630005,283.170013,272.100006,274.339996,273.892822,2314600
2020-03-30,278.290009,286.179993,276.440002,284.959991,284.495483,1990000
2020-03-31,283.809998,286.329987,280.309998,283.600006,283.137726,3275100
2020-04-01,276.510010,282.989990,270.399994,275.200012,274.751404,1927400
2020-04-02,272.040009,287.989990,272.029999,287.549988,287.081268,1666600
2020-04-03,282.950012,287.500000,278.790009,282.209991,281.749969,1320400
2020-04-06,294.609985,306.730011,292.160004,304.000000,303.504456,2437800
2020-04-07,312.140015,317.540009,296.070007,296.579987,296.096558,2126500
2020-04-08,297.649994,309.079987,290.519989,307.149994,306.649323,1997900
2020-04-09,307.549988,318.200012,305.049988,317.380005,316.862671,2445300
2020-04-13,314.380005,316.880005,309.179993,315.320007,314.806000,1547900
2020-04-14,321.549988,327.410004,319.829987,326.369995,325.838013,1513100
2020-04-15,322.619995,327.149994,320.720001,325.829987,325.298859,1652300
2020-04-16,328.500000,330.739990,324.190002,328.839996,328.303986,1830000
2020-04-17,334.220001,334.320007,327.109985,331.579987,331.039490,2057200
2020-04-20,329.320007,331.750000,325.549988,327.160004,326.626740,1717900
2020-04-21,324.809998,324.809998,316.359985,319.619995,319.098999,2183500
2020-04-22,323.549988,337.540009,321.429993,335.589996,335.042969,2322400
2020-04-23,335.399994,337.309998,319.869995,320.510010,319.987549,2668100
2020-04-24,322.609985,329.950012,320.239990,328.700012,328.164215,1987900
2020-04-27,330.489990,343.440002,330.070007,342.709991,342.151367,1878500
2020-04-28,342.709991,346.890015,328.100006,332.459991,331.918091,2361400
2020-04-29,333.470001,337.380005,328.679993,335.619995,335.072906,1936600
2020-04-30,331.769989,337.799988,331.399994,334.679993,334.134491,2215000
2020-05-01,330.380005,334.440002,326.549988,329.809998,329.272400,1603100
2020-05-04,329.160004,330.899994,325.329987,326.720001,326.187439,1189000
2020-05-05,331.940002,339.980011,328.940002,336.320007,335.771790,1139900
2020-05-06,337.529999,338.989990,335.089996,335.149994,334.603699,1215600
2020-05-07,339.299988,342.320007,335.260010,339.079987,338.527252,1795100
2020-05-08,343.859985,343.859985,330.359985,333.010010,332.467163,1616000
2020-05-11,331.339996,341.350006,331.100006,340.390015,339.835144,1313900
2020-05-12,340.380005,341.609985,331.720001,331.720001,331.179291,1510000
2020-05-13,335.179993,340.200012,330.820007,334.089996,333.545410,1791200
2020-05-14,330.579987,337.799988,328.380005,337.290009,336.740234,1147600
2020-05-15,337.500000,343.200012,335.369995,342.920013,342.361053,1614500
2020-05-18,348.000000,351.859985,346.730011,346.970001,346.404419,1396000
2020-05-19,346.000000,347.250000,341.410004,342.779999,342.221252,1201200
2020-05-20,345.040009,345.859985,340.809998,341.149994,340.593903,1352300
2020-05-21,340.269989,341.970001,334.750000,335.750000,335.202728,1175900
2020-05-22,337.420013,340.809998,335.519989,340.260010,339.705353,1098200
2020-05-26,346.250000,347.220001,332.010010,332.570007,332.027924,1647700
2020-05-27,336.510010,337.450012,324.350006,337.350006,336.800110,1744400
2020-05-28,340.940002,345.880005,339.690002,342.739990,342.181335,1290400
2020-05-29,345.089996,349.750000,340.559998,349.190002,348.620819,1548800
2020-06-01,348.000000,351.140015,347.600006,349.329987,348.760590,845700
2020-06-02,349.320007,350.799988,346.679993,350.089996,349.519318,1166500
2020-06-03,351.420013,352.589996,345.390015,347.190002,346.624115,1209700
2020-06-04,343.920013,349.790009,343.920013,348.149994,347.582489,1763500
2020-06-05,348.149994,356.420013,345.570007,354.200012,353.622650,1712100
2020-06-08,350.369995,353.799988,348.070007,349.880005,349.309723,1314800
2020-06-09,350.079987,352.200012,346.820007,347.649994,347.083344,1672300
2020-06-10,349.380005,354.609985,347.850006,352.799988,352.224915,1140600
2020-06-11,351.959991,352.579987,335.670013,336.440002,335.891602,1647700
2020-06-12,342.519989,345.339996,330.570007,339.760010,339.428162,1523100
2020-06-15,333.850006,342.809998,333.850006,340.820007,340.487122,1632100
2020-06-16,346.880005,348.609985,341.459991,347.220001,346.880859,1549100
2020-06-17,350.000000,352.980011,347.250000,349.850006,349.508270,1302600
2020-06-18,348.750000,352.089996,347.000000,347.440002,347.100647,1129900
2020-06-19,354.480011,355.000000,348.160004,352.730011,352.385468,2328500
2020-06-22,352.559998,353.570007,348.589996,352.160004,351.816040,1138100
2020-06-23,355.000000,358.000000,353.029999,356.820007,356.471497,1680600
2020-06-24,355.480011,355.709991,346.250000,347.959991,347.620117,1892700
2020-06-25,347.779999,352.179993,343.190002,351.760010,351.416412,1294900
2020-06-26,352.500000,355.700012,348.260010,350.950012,350.607239,1656400
2020-06-29,353.440002,353.440002,349.040009,350.799988,350.457336,957300
2020-06-30,350.459991,363.970001,349.589996,362.339996,361.986084,1710300
2020-07-01,363.760010,363.760010,357.000000,359.769989,359.418579,1600200
2020-07-02,362.049988,369.820007,362.000000,365.890015,365.532623,1127800
2020-07-06,370.260010,386.570007,370.010010,382.269989,381.896606,1859200
2020-07-07,381.130005,385.739990,379.679993,380.250000,379.878601,1368300
2020-07-08,384.540009,395.000000,382.529999,386.630005,386.252350,1456800
2020-07-09,385.570007,391.380005,383.549988,387.670013,387.291351,920200
2020-07-10,388.769989,391.579987,381.739990,382.570007,382.196320,983600
2020-07-13,384.660004,390.410004,378.470001,378.929993,378.559875,1052800
2020-07-14,378.929993,388.339996,375.140015,387.459991,387.081543,869200
2020-07-15,392.700012,394.239990,387.850006,392.700012,392.316467,1137200
2020-07-16,392.929993,393.510010,387.929993,392.420013,392.036713,1002600
2020-07-17,393.820007,398.500000,390.709991,395.399994,395.013794,1206700
2020-07-20,397.899994,405.209991,397.190002,402.970001,402.576416,1511200
2020-07-21,405.429993,409.690002,402.089996,403.089996,402.696289,1488200
2020-07-22,409.839996,420.989990,406.500000,410.760010,410.358795,2283900
2020-07-23,418.140015,419.940002,409.109985,410.480011,410.079071,1522300
2020-07-24,403.369995,407.290009,399.160004,406.380005,405.983063,1323400
2020-07-27,404.399994,416.519989,404.350006,413.440002,413.036194,1312700
2020-07-28,411.619995,414.920013,406.619995,407.359985,406.962097,1107000
2020-07-29,410.500000,414.000000,408.200012,409.260010,408.860260,1099300
2020-07-30,405.309998,412.700012,404.440002,410.559998,410.158997,1142800
2020-07-31,409.019989,414.369995,407.579987,413.950012,413.545685,1217900
2020-08-03,418.250000,423.700012,417.200012,419.089996,418.680664,1049400
2020-08-04,418.929993,418.929993,412.769989,415.720001,415.313965,911300
2020-08-05,416.910004,420.320007,415.859985,419.899994,419.489868,919800
2020-08-06,419.010010,420.209991,409.010010,415.730011,415.323944,1229900
2020-08-07,414.000000,416.859985,411.529999,414.329987,413.925293,1006700
2020-08-10,414.109985,415.209991,408.269989,410.160004,409.759399,1206100
2020-08-11,409.369995,410.160004,401.220001,407.239990,406.842224,1337700
2020-08-12,408.899994,418.040009,407.239990,416.170013,415.763519,1060500
2020-08-13,412.019989,417.649994,412.019989,416.600006,416.193085,1080500
2020-08-14,414.709991,416.470001,410.739990,413.760010,413.355896,898100
2020-08-17,416.000000,419.739990,414.600006,416.799988,416.392883,1225800
2020-08-18,417.709991,419.910004,416.329987,417.299988,416.892395,1037300
2020-08-19,419.269989,423.399994,415.820007,420.619995,420.209167,1230100
2020-08-20,419.829987,423.089996,418.579987,422.109985,421.697693,928700
2020-08-21,422.890015,429.920013,421.019989,428.570007,428.151398,1301300
2020-08-24,429.549988,432.380005,416.450012,419.760010,419.350006,1201100
2020-08-25,420.160004,423.450012,418.309998,422.290009,421.877533,963600
2020-08-26,421.429993,427.640015,420.649994,425.649994,425.234253,945900
2020-08-27,409.299988,423.820007,402.670013,420.529999,420.119232,2092000
2020-08-28,420.000000,424.730011,415.170013,424.480011,424.065399,1325000
2020-08-31,425.489990,433.450012,424.920013,428.980011,428.561005,1557600
2020-09-01,432.149994,435.750000,430.549988,433.730011,433.306366,1490200
2020-09-02,434.500000,441.959991,430.119995,441.059998,440.629181,1221600
2020-09-03,438.109985,438.929993,414.489990,419.670013,419.260101,1882700
2020-09-04,419.630005,419.970001,401.070007,409.980011,409.579559,2189300
2020-09-08,407.989990,408.809998,401.239990,405.299988,404.904114,1515200
2020-09-09,410.579987,422.470001,409.890015,418.320007,417.911407,1665900
2020-09-10,423.720001,429.339996,417.910004,419.730011,419.320038,1540600
